time,timestamp,last,volume,ask_0_p,ask_0_v,bid_0_p,bid_0_v,mean
2021/8/1 15:15,1.63E+12,41367,0,41364,42800,41363.5,46580,41363.75
2021/8/1 15:16,1.63E+12,41326.5,0,41341.5,63330,41341,22360,41341.25
2021/8/1 15:17,1.63E+12,41388,0,41384.5,29950,41384,11200,41384.25
2021/8/1 15:18,1.63E+12,41382.5,0,41386.5,25840,41382,5000,41384.25
2021/8/1 15:19,1.63E+12,41437,0,41444,101390,41443.5,18680,41443.75
2021/8/1 15:20,1.63E+12,41481.5,1000,41481.5,112730,41481,47680,41481.25
2021/8/1 15:21,1.63E+12,41496,0,41486.5,6560,41486,96500,41486.25
2021/8/1 15:22,1.63E+12,41502,0,41502.5,91830,41502,6560,41502.25
2021/8/1 15:23,1.63E+12,41500,0,41502.5,11620,41502,10000,41502.25
2021/8/1 15:24,1.63E+12,41487,0,41487,128260,41486.5,114430,41486.75
2021/8/1 15:25,1.63E+12,41472,0,41472,5720,41471.5,89520,41471.75
2021/8/1 15:26,1.63E+12,41504.5,0,41490,6560,41489.5,66670,41489.75
2021/8/1 15:27,1.63E+12,41536.5,0,41537,136200,41536.5,3920,41536.75
2021/8/1 15:28,1.63E+12,41528.5,0,41534.5,100500,41534,13680,41534.25
2021/8/1 15:29,1.63E+12,41531,0,41518.5,7560,41518,70670,41518.25
2021/8/1 15:30,1.63E+12,41501,0,41494.5,24660,41494,47800,41494.25
2021/8/1 15:31,1.63E+12,41503,0,41509,73060,41508.5,10020,41508.75
2021/8/1 15:32,1.63E+12,41498,0,41496,202440,41495.5,25760,41495.75
2021/8/1 15:33,1.63E+12,41497,0,41497,2030,41496.5,55400,41496.75
2021/8/1 15:34,1.63E+12,41494,0,41494.5,11560,41494,5960,41494.25
2021/8/1 15:35,1.63E+12,41470,0,41464.5,5960,41464,10960,41464.25
2021/8/1 15:36,1.63E+12,41486.5,0,41478.5,45660,41478,10970,41478.25
2021/8/1 15:37,1.63E+12,41474.5,0,41475,101920,41474.5,1200,41474.75
2021/8/1 15:38,1.63E+12,41465.5,0,41459.5,5990,41459,47730,41459.25
2021/8/1 15:39,1.63E+12,41459,0,41450.5,38180,41450,18170,41450.25
2021/8/1 15:40,1.63E+12,41450,0,41438.5,39880,41438,15970,41438.25
2021/8/1 15:41,1.63E+12,41443,2900,41443,47530,41442.5,52750,41442.75
2021/8/1 15:42,1.63E+12,41454,0,41453,26160,41452.5,25800,41452.75
2021/8/1 15:43,1.63E+12,41448.5,0,41448.5,37970,41448,37810,41448.25
2021/8/1 15:44,1.63E+12,41443.5,0,41440.5,6250,41440,72920,41440.25
2021/8/1 15:45,1.63E+12,41435.5,0,41436,58690,41435.5,2200,41435.75
2021/8/1 15:46,1.63E+12,41374,3090,41374,2870,41373.5,6290,41373.75
2021/8/1 15:47,1.63E+12,41349.5,0,41349.5,30800,41349,4470,41349.25
2021/8/1 15:48,1.63E+12,41335.5,8430,41333,102050,41332.5,26180,41332.75
2021/8/1 15:49,1.63E+12,41313,9640,41313,94090,41312.5,9650,41312.75
2021/8/1 15:50,1.63E+12,41248,1000,41248.5,9710,41248,77800,41248.25
2021/8/1 15:51,1.63E+12,41199,12850,41201.5,145220,41201,9650,41201.25
2021/8/1 15:52,1.63E+12,41223.5,3770,41223.5,97670,41223,20,41223.25
2021/8/1 15:53,1.63E+12,41232.5,0,41228,121770,41227.5,1000,41227.75
2021/8/1 15:54,1.63E+12,41320,0,41320,98970,41319.5,1200,41319.75
2021/8/1 15:55,1.63E+12,41291.5,0,41281.5,7000,41281,8770,41281.25
2021/8/1 15:56,1.63E+12,41240,0,41251.5,15890,41251,103100,41251.25
2021/8/1 15:57,1.63E+12,41250,0,41248.5,107770,41248,10010,41248.25
2021/8/1 15:58,1.63E+12,41288,0,41297,73200,41296.5,12970,41296.75
2021/8/1 15:59,1.63E+12,41298,0,41296.5,8000,41296,187040,41296.25
2021/8/1 16:00,1.63E+12,41247.5,5160,41243.5,19220,41243,81580,41243.25
2021/8/1 16:01,1.63E+12,41217.5,0,41217,1000,41209,10,41213
2021/8/1 16:02,1.63E+12,41207,0,41216,7120,41215.5,87240,41215.75
2021/8/1 16:03,1.63E+12,41283.5,0,41284,136430,41283.5,650,41283.75
2021/8/1 16:04,1.63E+12,41221.5,0,41236.5,6260,41236,10440,41236.25
2021/8/1 16:05,1.63E+12,41196.5,0,41202.5,117840,41202,1200,41202.25
2021/8/1 16:06,1.63E+12,41177,0,41174.5,105880,41174,1200,41174.25
2021/8/1 16:07,1.63E+12,41175,0,41175,92060,41174.5,13000,41174.75
2021/8/1 16:08,1.63E+12,41163.5,460,41163.5,2210,41163,47980,41163.25
2021/8/1 16:09,1.63E+12,41188.5,900,41190.5,94770,41190,18700,41190.25
2021/8/1 16:10,1.63E+12,41223,0,41212.5,42180,41212,6590,41212.25
2021/8/1 16:11,1.63E+12,41203,0,41208,10000,41203.5,1000,41205.75
2021/8/1 16:12,1.63E+12,41166,0,41157.5,59360,41157,63580,41157.25
2021/8/1 16:13,1.63E+12,41123.5,0,41129.5,86790,41129,6580,41129.25
2021/8/1 16:14,1.63E+12,41135.5,31640,41136.5,240,41136,111180,41136.25
2021/8/1 16:15,1.63E+12,41061.5,0,41071.5,5000,41071,47240,41071.25
2021/8/1 16:16,1.63E+12,41014.5,35620,41014.5,1580,41014,102330,41014.25
2021/8/1 16:17,1.63E+12,40911,18190,40904.5,12120,40904,9460,40904.25
2021/8/1 16:18,1.63E+12,40943.5,22680,40946,6580,40945.5,41120,40945.75
2021/8/1 16:19,1.63E+12,40923,65780,40915.5,6580,40915,1200,40915.25
2021/8/1 16:20,1.63E+12,40868.5,0,40882.5,61850,40870.5,13340,40876.5
2021/8/1 16:21,1.63E+12,40933.5,4190,40934,44410,40933.5,16090,40933.75
2021/8/1 16:22,1.63E+12,40903.5,0,40902.5,12120,40902,20000,40902.25
2021/8/1 16:23,1.63E+12,40876,0,40880,60,40879.5,38260,40879.75
2021/8/1 16:24,1.63E+12,40800,17830,40804,35490,40803.5,10430,40803.75
2021/8/1 16:25,1.63E+12,40850.5,0,40851,2422710,40850.5,10,40850.75
2021/8/1 16:26,1.63E+12,40850,12100,40850,19950,40849.5,2000,40849.75
2021/8/1 16:27,1.63E+12,40880,31210,40879,113070,40878.5,10000,40878.75
2021/8/1 16:28,1.63E+12,40863.5,13920,40863.5,53770,40863,115960,40863.25
2021/8/1 16:29,1.63E+12,40867,810,40867,53780,40866.5,179380,40866.75
2021/8/1 16:30,1.63E+12,40854.5,0,40854.5,58090,40854,20120,40854.25
2021/8/1 16:31,1.63E+12,40772.5,540,40772.5,126220,40772,10190,40772.25
2021/8/1 16:32,1.63E+12,40813,0,40820,62540,40819.5,19210,40819.75
2021/8/1 16:33,1.63E+12,40880,9200,40888.5,22860,40888,79520,40888.25
2021/8/1 16:34,1.63E+12,40932.5,0,40932.5,127580,40932,11250,40932.25
2021/8/1 16:35,1.63E+12,40880.5,0,40885,20880,40884.5,5000,40884.75
2021/8/1 16:36,1.63E+12,40812,310,40813.5,1200,40813,96800,40813.25
2021/8/1 16:37,1.63E+12,40896,0,40893.5,103300,40893,51600,40893.25
2021/8/1 16:38,1.63E+12,40896,3600,40896,107140,40895.5,19600,40895.75
2021/8/1 16:39,1.63E+12,40828.5,0,40814.5,13610,40814,5020,40814.25
2021/8/1 16:40,1.63E+12,40853,0,40856,60,40855.5,135270,40855.75
2021/8/1 16:41,1.63E+12,40862,0,40862.5,30,40862,99220,40862.25
2021/8/1 16:42,1.63E+12,40887,0,40889.5,9360,40889,10690,40889.25
2021/8/1 16:43,1.63E+12,40889,0,40888.5,10360,40888,9420,40888.25
2021/8/1 16:44,1.63E+12,40909.5,0,40901,9360,40900.5,14140,40900.75
2021/8/1 16:45,1.63E+12,40932.5,0,40936,3500,40935.5,50120,40935.75
2021/8/1 16:46,1.63E+12,40965.5,0,40973,13980,40972.5,124400,40972.75
2021/8/1 16:47,1.63E+12,41050,20100,41050.5,149270,41050,1200,41050.25
2021/8/1 16:48,1.63E+12,41124.5,0,41124.5,65150,41124,14060,41124.25
2021/8/1 16:49,1.63E+12,41224.5,0,41224.5,43420,41224,76950,41224.25
2021/8/1 16:50,1.63E+12,41224,15260,41216.5,8910,41216,97430,41216.25
2021/8/1 16:51,1.63E+12,41175.5,0,41176,2200,41175.5,67130,41175.75
2021/8/1 16:52,1.63E+12,41176,5640,41166.5,57160,41166,12280,41166.25
2021/8/1 16:53,1.63E+12,41233.5,0,41240,170,41239.5,19910,41239.75
2021/8/1 16:54,1.63E+12,41271.5,60,41262,7710,41261.5,7260,41261.75
2021/8/1 16:55,1.63E+12,41267.5,0,41268.5,2500,41268,104840,41268.25
2021/8/1 16:56,1.63E+12,41301,0,41301.5,182700,41301,2161310,41301.25
2021/8/1 16:57,1.63E+12,41281,0,41288,71470,41287.5,23110,41287.75
2021/8/1 16:58,1.63E+12,41286.5,0,41294,107610,41293.5,36080,41293.75
2021/8/1 16:59,1.63E+12,41269.5,0,41268.5,91250,41268,2000,41268.25
2021/8/1 17:00,1.63E+12,41332.5,0,41332,78800,41331.5,20880,41331.75
2021/8/1 17:01,1.63E+12,41343.5,0,41335,140,41334.5,17080,41334.75
2021/8/1 17:02,1.63E+12,41310.5,0,41327.5,154950,41327,14430,41327.25
2021/8/1 17:03,1.63E+12,41330.5,0,41331,10,41330.5,39400,41330.75
2021/8/1 17:04,1.63E+12,41343.5,0,41343.5,129300,41343,20630,41343.25
2021/8/1 17:05,1.63E+12,41251.5,0,41256,28100,41244,90,41250
2021/8/1 17:06,1.63E+12,41258,0,41261.5,93720,41261,1200,41261.25
2021/8/1 17:07,1.63E+12,41219.5,0,41219,138100,41218.5,13310,41218.75
2021/8/1 17:08,1.63E+12,41192,0,41200,15810,41199.5,94830,41199.75
2021/8/1 17:09,1.63E+12,41231.5,0,41229.5,72780,41229,1200,41229.25
2021/8/1 17:10,1.63E+12,41180.5,0,41171.5,9810,41171,69850,41171.25
2021/8/1 17:11,1.63E+12,41184.5,0,41187.5,146030,41187,1000,41187.25
2021/8/1 17:12,1.63E+12,41171,30,41168.5,153630,41168,1200,41168.25
2021/8/1 17:13,1.63E+12,41130,0,41130,141840,41129.5,2500,41129.75
2021/8/1 17:14,1.63E+12,41139,0,41146,20110,41145.5,58380,41145.75
2021/8/1 17:15,1.63E+12,41166,0,41175,96990,41174.5,68940,41174.75
2021/8/1 17:16,1.63E+12,41111,0,41114,8130,41113.5,14090,41113.75
2021/8/1 17:17,1.63E+12,41039.5,10890,41035,60,41034.5,13280,41034.75
2021/8/1 17:18,1.63E+12,41081,16340,41080,8090,41079.5,5000,41079.75
2021/8/1 17:19,1.63E+12,41161.5,1250,41161.5,56440,41161,21420,41161.25
2021/8/1 17:20,1.63E+12,41137,0,41139,5000,41138.5,55800,41138.75
2021/8/1 17:21,1.63E+12,41097.5,0,41097.5,6000,41097,5120,41097.25
2021/8/1 17:22,1.63E+12,41093,0,41093,104040,41092.5,6580,41092.75
2021/8/1 17:23,1.63E+12,41110,4820,41115,20,41114.5,10290,41114.75
2021/8/1 17:24,1.63E+12,41109,20720,41107,23090,41106,10,41106.5
2021/8/1 17:25,1.63E+12,41047.5,0,41047.5,40430,41047,22330,41047.25
2021/8/1 17:26,1.63E+12,40972,10260,40966.5,101950,40966,40,40966.25
2021/8/1 17:27,1.63E+12,40927,0,40924.5,7350,40924,66700,40924.25
2021/8/1 17:28,1.63E+12,40988.5,0,40982.5,138750,40982,1200,40982.25
2021/8/1 17:29,1.63E+12,40954,0,40957,30,40956.5,19470,40956.75
2021/8/1 17:30,1.63E+12,40975,44410,40975.5,155670,40975,1770,40975.25
2021/8/1 17:31,1.63E+12,41020,0,41020,141610,41019.5,37350,41019.75
2021/8/1 17:32,1.63E+12,40999,0,40998.5,30,40998,84150,40998.25
2021/8/1 17:33,1.63E+12,41021.5,0,41021.5,106800,41021,38600,41021.25
2021/8/1 17:34,1.63E+12,40997,0,41002.5,1320,41002,176850,41002.25
2021/8/1 17:35,1.63E+12,40983,0,40985,58600,40984.5,31020,40984.75
2021/8/1 17:36,1.63E+12,40996,0,40996,143640,40995.5,58180,40995.75
2021/8/1 17:37,1.63E+12,41017,0,41018,100,41017.5,74890,41017.75
2021/8/1 17:38,1.63E+12,40989,0,40989,500,40988.5,195870,40988.75
2021/8/1 17:39,1.63E+12,41011,142730,41011,113550,41010.5,149580,41010.75
2021/8/1 17:40,1.63E+12,40987.5,0,40992.5,11000,40987.5,20000,40990
2021/8/1 17:41,1.63E+12,40933,10000,40933.5,84500,40933,8180,40933.25
2021/8/1 17:42,1.63E+12,40944,0,40944,87630,40943.5,8180,40943.75
2021/8/1 17:43,1.63E+12,40972,50170,40976,27090,40975.5,94390,40975.75
2021/8/1 17:44,1.63E+12,40949,0,40959.5,54550,40959,38180,40959.25
2021/8/1 17:45,1.63E+12,40953.5,0,40968,2000,40967.5,8180,40967.75
2021/8/1 17:46,1.63E+12,40984,0,40984,87130,40983.5,57120,40983.75
2021/8/1 17:47,1.63E+12,41003.5,430,41003.5,7750,41003,103230,41003.25
2021/8/1 17:48,1.63E+12,41074,0,41074.5,100,41074,161670,41074.25
2021/8/1 17:49,1.63E+12,41181,0,41182.5,2000,41182,149480,41182.25
2021/8/1 17:50,1.63E+12,41104.5,70,41104.5,8110,41104,131210,41104.25
2021/8/1 17:51,1.63E+12,41078,0,41085.5,148210,41085,8180,41085.25
2021/8/1 17:52,1.63E+12,41039.5,0,41040,13180,41039.5,15510,41039.75
2021/8/1 17:53,1.63E+12,40999,60,40999.5,8180,40999,74370,40999.25
2021/8/1 17:54,1.63E+12,41011,0,41013,253360,41012.5,8180,41012.75
2021/8/1 17:55,1.63E+12,40968.5,0,40970.5,143980,40970,2200,40970.25
2021/8/1 17:56,1.63E+12,40983.5,20,40984,135040,40983.5,24370,40983.75
2021/8/1 17:57,1.63E+12,40954,0,40960,10000,40955,1000,40957.5
2021/8/1 17:58,1.63E+12,40976.5,0,40976.5,1200,40976,84150,40976.25
2021/8/1 17:59,1.63E+12,41091.5,60,41091.5,3520,41091,12440,41091.25
2021/8/1 18:00,1.63E+12,41006.5,0,41016,5490,41015.5,8180,41015.75
2021/8/1 18:01,1.63E+12,41021,20,41011.5,75830,41011,10,41011.25
2021/8/1 18:02,1.63E+12,41022,0,41022.5,64440,41022,5000,41022.25
2021/8/1 18:03,1.63E+12,41021,0,41015.5,7430,41015,134500,41015.25
2021/8/1 18:04,1.63E+12,41063.5,0,41053,9630,41052.5,12430,41052.75
2021/8/1 18:05,1.63E+12,41066,0,41070,8730,41069.5,68900,41069.75
2021/8/1 18:06,1.63E+12,41104.5,0,41099.5,2200,41099,123400,41099.25
2021/8/1 18:07,1.63E+12,41052,0,41076,66830,41075.5,6750,41075.75
2021/8/1 18:08,1.63E+12,41085,0,41087,4390,41086.5,17210,41086.75
2021/8/1 18:09,1.63E+12,41083,0,41069.5,20070,41069,136460,41069.25
2021/8/1 18:10,1.63E+12,41037.5,0,41032,19650,41031.5,6750,41031.75
2021/8/1 18:11,1.63E+12,41032,10,41038,170250,41037.5,12120,41037.75
2021/8/1 18:12,1.63E+12,41009.5,0,41009.5,25810,41009,80910,41009.25
2021/8/1 18:13,1.63E+12,41003.5,0,41003.5,19460,41003,10,41003.25
2021/8/1 18:14,1.63E+12,41004,0,41020,80890,41019.5,19620,41019.75
2021/8/1 18:15,1.63E+12,41073,0,41056.5,141490,41056,1200,41056.25
2021/8/1 18:16,1.63E+12,41097.5,200,41097.5,153260,41097,41200,41097.25
2021/8/1 18:17,1.63E+12,41087.5,0,41091.5,135060,41091,11250,41091.25
2021/8/1 18:18,1.63E+12,41094.5,0,41103,129480,41102.5,7560,41102.75
2021/8/1 18:19,1.63E+12,41120,0,41128,58070,41127.5,7500,41127.75
2021/8/1 18:20,1.63E+12,41151.5,0,41151.5,89350,41151,16790,41151.25
2021/8/1 18:21,1.63E+12,41155,8630,41155,1710,41154.5,158150,41154.75
2021/8/1 18:22,1.63E+12,41150,0,41154,109200,41149.5,108480,41151.75
2021/8/1 18:23,1.63E+12,41180,0,41181,95330,41180.5,11630,41180.75
2021/8/1 18:24,1.63E+12,41211,0,41211.5,10140,41211,12410,41211.25
2021/8/1 18:25,1.63E+12,41183.5,1000,41186,20,41185.5,83200,41185.75
2021/8/1 18:26,1.63E+12,41161.5,0,41164.5,1000,41164,133500,41164.25
2021/8/1 18:27,1.63E+12,41138.5,0,41138.5,174680,41138,7890,41138.25
2021/8/1 18:28,1.63E+12,41114.5,0,41115.5,1200,41115,126980,41115.25
2021/8/1 18:29,1.63E+12,41127.5,0,41128,169230,41114,30,41121
2021/8/1 18:30,1.63E+12,41127.5,0,41118,67290,41117.5,18440,41117.75
2021/8/1 18:31,1.63E+12,41099.5,0,41100,7470,41099.5,48220,41099.75
2021/8/1 18:32,1.63E+12,41164,0,41171,80650,41170.5,10,41170.75
2021/8/1 18:33,1.63E+12,41143.5,0,41161,170,41160.5,96200,41160.75
2021/8/1 18:34,1.63E+12,41188,0,41194,2660,41193.5,89300,41193.75
2021/8/1 18:35,1.63E+12,41217,0,41228.5,8710,41228,7500,41228.25
2021/8/1 18:36,1.63E+12,41216.5,0,41217,166090,41216.5,20,41216.75
2021/8/1 18:37,1.63E+12,41203.5,0,41211,57720,41210.5,6810,41210.75
2021/8/1 18:38,1.63E+12,41175.5,0,41188,9010,41187.5,6810,41187.75
2021/8/1 18:39,1.63E+12,41187.5,0,41191,28110,41190.5,6810,41190.75
2021/8/1 18:40,1.63E+12,41175,0,41178.5,128800,41178,6810,41178.25
2021/8/1 18:41,1.63E+12,41154.5,0,41155,6810,41154.5,76400,41154.75
2021/8/1 18:42,1.63E+12,41143.5,0,41154.5,144450,41154,13930,41154.25
2021/8/1 18:43,1.63E+12,41163.5,0,41176,128500,41175.5,7120,41175.75
2021/8/1 18:44,1.63E+12,41181,0,41186.5,13720,41186,17120,41186.25
2021/8/1 18:45,1.63E+12,41171,0,41171,14650,41170.5,20000,41170.75
2021/8/1 18:46,1.63E+12,41140,0,41136.5,127700,41136,16810,41136.25
2021/8/1 18:47,1.63E+12,41153,0,41154,122510,41153.5,18930,41153.75
2021/8/1 18:48,1.63E+12,41135,0,41141,5000,41140.5,98010,41140.75
2021/8/1 18:49,1.63E+12,41141.5,0,41140.5,161810,41140,27570,41140.25
2021/8/1 18:50,1.63E+12,41112.5,0,41111.5,138200,41111,7570,41111.25
2021/8/1 18:51,1.63E+12,41063.5,0,41063.5,154890,41063,10,41063.25
2021/8/1 18:52,1.63E+12,41024.5,0,41026,59500,41025.5,13570,41025.75
2021/8/1 18:53,1.63E+12,41049.5,0,41049.5,64350,41049,26670,41049.25
2021/8/1 18:54,1.63E+12,41029.5,0,41029,41980,41028.5,20000,41028.75
2021/8/1 18:55,1.63E+12,40987,0,40982,11200,40977,1000,40979.5
2021/8/1 18:56,1.63E+12,41013,0,41014,140680,41013.5,12120,41013.75
2021/8/1 18:57,1.63E+12,41009.5,0,41021.5,128120,41021,14690,41021.25
2021/8/1 18:58,1.63E+12,41044,0,41050,5000,41049.5,63870,41049.75
2021/8/1 18:59,1.63E+12,41073.5,0,41075,109620,41074.5,19810,41074.75
2021/8/1 19:00,1.63E+12,41011.5,0,41008,28460,41007.5,4190,41007.75
2021/8/1 19:01,1.63E+12,40973,0,40987,163790,40986.5,51680,40986.75
2021/8/1 19:02,1.63E+12,40985,0,40992,10000,40983.5,10000,40987.75
2021/8/1 19:03,1.63E+12,41000,0,41006.5,132800,41006,15140,41006.25
2021/8/1 19:04,1.63E+12,41022.5,0,41032,2500,41031.5,81390,41031.75
2021/8/1 19:05,1.63E+12,41029,0,41040,10210,41039.5,54970,41039.75
2021/8/1 19:06,1.63E+12,41025,0,41033,152490,41032.5,22100,41032.75
2021/8/1 19:07,1.63E+12,40993,0,41003,68260,41002.5,27570,41002.75
2021/8/1 19:08,1.63E+12,40975.5,0,40975.5,207190,40975,22810,40975.25
2021/8/1 19:09,1.63E+12,41002.5,0,41011,34400,41010.5,27570,41010.75
2021/8/1 19:10,1.63E+12,41002,0,41015,141800,41014.5,7570,41014.75
2021/8/1 19:11,1.63E+12,41014.5,0,41015,132070,41014.5,44590,41014.75
2021/8/1 19:12,1.63E+12,40952.5,0,40952.5,176530,40952,21160,40952.25
2021/8/1 19:13,1.63E+12,40818,0,40811,99970,40810.5,7590,40810.75
2021/8/1 19:14,1.63E+12,40815,100000,40832.5,100,40832,97020,40832.25
2021/8/1 19:15,1.63E+12,40776.5,0,40776.5,31300,40776,7630,40776.25
2021/8/1 19:16,1.63E+12,40678.5,34490,40684,60,40683.5,17570,40683.75
2021/8/1 19:17,1.63E+12,40789,0,40795,7570,40794.5,7120,40794.75
2021/8/1 19:18,1.63E+12,40931.5,0,40938,11260,40937.5,5060,40937.75
2021/8/1 19:19,1.63E+12,40836.5,0,40857.5,1200,40857,14000,40857.25
2021/8/1 19:20,1.63E+12,40927,0,40932,7070,40931.5,81560,40931.75
2021/8/1 19:21,1.63E+12,40915.5,0,40934.5,114100,40934,18060,40934.25
2021/8/1 19:22,1.63E+12,41058.5,0,41062,10,41061.5,16350,41061.75
2021/8/1 19:23,1.63E+12,41203,0,41214,30,41213.5,68270,41213.75
2021/8/1 19:24,1.63E+12,41240.5,0,41232,17120,41231.5,131380,41231.75
2021/8/1 19:25,1.63E+12,41186.5,0,41184.5,5090,41184,5680,41184.25
2021/8/1 19:26,1.63E+12,41195,0,41183.5,22800,41183,90790,41183.25
2021/8/1 19:27,1.63E+12,41207,0,41201,10680,41200.5,21860,41200.75
2021/8/1 19:28,1.63E+12,41193.5,0,41205.5,62880,41205,6880,41205.25
2021/8/1 19:29,1.63E+12,41198,0,41209.5,114000,41209,5680,41209.25
2021/8/1 19:30,1.63E+12,41302,430,41302.5,122100,41302,970,41302.25
2021/8/1 19:31,1.63E+12,41319.5,1250,41319.5,133070,41319,20,41319.25
2021/8/1 19:32,1.63E+12,41356,0,41354,600,41353.5,59090,41353.75
2021/8/1 19:33,1.63E+12,41375.5,0,41381.5,134660,41381,9370,41381.25
2021/8/1 19:34,1.63E+12,41392,0,41392.5,40280,41392,15980,41392.25
2021/8/1 19:35,1.63E+12,41404,0,41407,129400,41406.5,12280,41406.75
2021/8/1 19:36,1.63E+12,41399,0,41398.5,20,41398,12120,41398.25
2021/8/1 19:37,1.63E+12,41386,0,41400,5330,41399.5,99710,41399.75
2021/8/1 19:38,1.63E+12,41481,0,41481.5,870,41481,61240,41481.25
2021/8/1 19:39,1.63E+12,41482,100,41482,43930,41481.5,10390,41481.75
2021/8/1 19:40,1.63E+12,41416,500000,41431,57170,41430.5,2400,41430.75
2021/8/1 19:41,1.63E+12,41403,0,41403,131200,41402.5,10,41402.75
2021/8/1 19:42,1.63E+12,41392,0,41392.5,30420,41392,3300,41392.25
2021/8/1 19:43,1.63E+12,41443.5,40,41451,138260,41450.5,5160,41450.75
2021/8/1 19:44,1.63E+12,41426.5,0,41426.5,134190,41426,800,41426.25
2021/8/1 19:45,1.63E+12,41359.5,0,41371,128080,41370.5,11350,41370.75
2021/8/1 19:46,1.63E+12,41379.5,0,41380.5,5160,41380,8820,41380.25
2021/8/1 19:47,1.63E+12,41423.5,0,41417,127860,41416.5,1220,41416.75
2021/8/1 19:48,1.63E+12,41484,2000,41484,122750,41483.5,19220,41483.75
2021/8/1 19:49,1.63E+12,41410.5,0,41417.5,6360,41417,7740,41417.25
2021/8/1 19:50,1.63E+12,41408,0,41414,122420,41413.5,10600,41413.75
2021/8/1 19:51,1.63E+12,41345.5,0,41348.5,5160,41348,32680,41348.25
2021/8/1 19:52,1.63E+12,41370,0,41378.5,142950,41378,100,41378.25
2021/8/1 19:53,1.63E+12,41373,0,41370,2500,41369.5,117200,41369.75
2021/8/1 19:54,1.63E+12,41344.5,0,41351.5,133200,41351,13620,41351.25
2021/8/1 19:55,1.63E+12,41294,0,41295,76700,41294.5,11910,41294.75
2021/8/1 19:56,1.63E+12,41220,10000,41220.5,102070,41220,10030,41220.25
2021/8/1 19:57,1.63E+12,41272.5,0,41268.5,105860,41268,10,41268.25
2021/8/1 19:58,1.63E+12,41248.5,0,41261.5,4970,41261,5750,41261.25
2021/8/1 19:59,1.63E+12,41248,0,41258.5,11950,41258,50,41258.25
2021/8/1 20:00,1.63E+12,41330.5,0,41335.5,1200,41335,84970,41335.25
2021/8/1 20:01,1.63E+12,41377,9460,41383.5,29680,41383,5750,41383.25
2021/8/1 20:02,1.63E+12,41282,0,41296,10,41295.5,140270,41295.75
2021/8/1 20:03,1.63E+12,41363,0,41367,5750,41366.5,1050,41366.75
2021/8/1 20:04,1.63E+12,41394,0,41401.5,64990,41401,140980,41401.25
2021/8/1 20:05,1.63E+12,41363.5,0,41364.5,5750,41364,19140,41364.25
2021/8/1 20:06,1.63E+12,41369,0,41369,24290,41368.5,29370,41368.75
2021/8/1 20:07,1.63E+12,41404.5,0,41400.5,88770,41400,12000,41400.25
2021/8/1 20:08,1.63E+12,41426,4880,41426,60330,41425.5,5000,41425.75
2021/8/1 20:09,1.63E+12,41421,0,41433,20990,41432.5,15940,41432.75
2021/8/1 20:10,1.63E+12,41434,0,41439.5,5000,41439,21200,41439.25
2021/8/1 20:11,1.63E+12,41419,0,41450,7070,41449.5,11860,41449.75
2021/8/1 20:12,1.63E+12,41432,0,41446,880,41445.5,25940,41445.75
2021/8/1 20:13,1.63E+12,41446.5,0,41453,1200,41452.5,4740,41452.75
2021/8/1 20:14,1.63E+12,41480,0,41493,4300,41492.5,12620,41492.75
2021/8/1 20:15,1.63E+12,41464,0,41473,11250,41472.5,5920,41472.75
2021/8/1 20:16,1.63E+12,41427.5,0,41427.5,75720,41427,20600,41427.25
2021/8/1 20:17,1.63E+12,41444,0,41453,5000,41452.5,94900,41452.75
2021/8/1 20:18,1.63E+12,41442.5,0,41451.5,20,41451,111590,41451.25
2021/8/1 20:19,1.63E+12,41477,0,41484,36190,41483.5,4300,41483.75
2021/8/1 20:20,1.63E+12,41376.5,4780,41377,1200,41376.5,21750,41376.75
2021/8/1 20:21,1.63E+12,41382,0,41382.5,6410,41382,5340,41382.25
2021/8/1 20:22,1.63E+12,41392,0,41407,1200,41406.5,5340,41406.75
2021/8/1 20:23,1.63E+12,41358,0,41363,37020,41362.5,20000,41362.75
2021/8/1 20:24,1.63E+12,41366.5,0,41378.5,12120,41378,79800,41378.25
2021/8/1 20:25,1.63E+12,41330,0,41330.5,17370,41330,62030,41330.25
2021/8/1 20:26,1.63E+12,41234.5,0,41243,5060,41242.5,7540,41242.75
2021/8/1 20:27,1.63E+12,41289,0,41305,3800,41294,10000,41299.5
2021/8/1 20:28,1.63E+12,41296,0,41305.5,22240,41290.5,10000,41298
2021/8/1 20:29,1.63E+12,41299,17950,41306.5,5340,41306,6660,41306.25
2021/8/1 20:30,1.63E+12,41293,0,41303,97120,41302.5,5340,41302.75
2021/8/1 20:31,1.63E+12,41227.5,16740,41241.5,530,41235.5,11200,41238.5
2021/8/1 20:32,1.63E+12,41228,98320,41236,10000,41235.5,88120,41235.75
2021/8/1 20:33,1.63E+12,41246,0,41263,96700,41256.5,5420,41259.75
2021/8/1 20:34,1.63E+12,41159,56240,41171,10000,41162.5,9740,41166.75
2021/8/1 20:35,1.63E+12,41205,31350,41205.5,6540,41205,3610,41205.25
2021/8/1 20:36,1.63E+12,41172,94460,41186.5,32460,41186,5450,41186.25
2021/8/1 20:37,1.63E+12,41147,21220,41154.5,10,41154,29000,41154.25
2021/8/1 20:38,1.63E+12,41119,680,41119,24590,41118.5,20000,41118.75
2021/8/1 20:39,1.63E+12,41103.5,37180,41110,14900,41104,11200,41107
